Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
1,NCW05,106.8938,0.148072602,20.25,OUT046,0,2,1,0.929632604375,2,8
0,FDF12,146.7076,0.082556008,8.235,OUT049,0,1,1,1.00062304099,1,9
2,FDL51,212.7876,0.08315126,20.7,OUT019,0,2,0,1.61481058042,1,4
2,FDN03,249.4408,0.015151435,9.8,OUT018,2,1,2,0.878292052898,1,3
0,DRJ37,150.5024,0.061196379,10.8,OUT049,0,1,1,1.00062303302,0,9
2,FDM12,188.7214,0.122415631,16.7,OUT019,0,2,0,1.53153719979,1,4
0,FDA16,221.8456,0.03401083,6.695,OUT045,1,2,1,1.14395757272,1,7
1,NCB07,196.611,0.077945963,19.2,OUT017,1,2,1,0.934890981335,2,2
1,NCI17,97.241,0.251114535,8.645,OUT019,0,2,0,1.79950450204,2,4
2,FDR51,149.3708,0.173469718,9.035,OUT046,0,2,1,1.16536022544,1,8
2,FDJ55,225.2404,0.023578675,12.8,OUT045,1,2,1,0.931517934249,1,7
1,NCZ17,38.8506,0.079365542,12.15,OUT013,2,0,1,1.03653042407,2,1
0,FDU25,59.5246,0.026659058,12.35,OUT013,2,0,1,0.998238342881,1,1
1,NCG18,104.0332,0.023024502,15.3,OUT045,1,2,1,0.960505035085,2,7
0,DRM11,259.5278,0.066443294,6.57,OUT017,1,2,1,0.964144201298,0,2
0,FDH16,91.683,0.052545408,10.5,OUT035,1,2,1,0.929456812817,1,6
0,FDZ04,61.651,0.038109707,9.31,OUT018,2,1,2,0.933419534583,1,3
1,NCX53,142.3154,0.014409093,20.1,OUT035,1,2,1,1.0,2,6
2,FDX38,48.3376,0.050313458,10.5,OUT027,2,1,3,1.0,1,5
0,FDX09,177.037,0.06524927,9.0,OUT046,0,2,1,0.874728797357,1,8
1,NCW05,107.8938,0.148675787,20.25,OUT018,2,1,2,0.933419533455,2,3
1,NCS41,184.6608,0.053746315,12.85,OUT017,1,2,1,1.06666526552,2,2
0,FDI26,177.7344,0.034886739,5.94,OUT046,0,2,1,0.922289910267,1,8
1,NCZ41,125.9704,0.064109274,19.85,OUT027,2,1,3,1.13677465451,2,5
1,NCK06,122.6756,0.008646528,5.03,OUT046,0,2,1,0.929632544838,2,8
0,FDX23,96.5436,0.029547979,6.445,OUT027,2,1,3,0.925130829909,1,5
1,NCA42,157.5604,0.028548583,6.965,OUT046,0,2,1,1.17186766926,2,8
0,FDC20,54.0272,0.024008733,10.65,OUT049,0,1,1,0.960051350782,1,9
0,DRC49,143.8128,0.065703142,8.67,OUT018,2,1,2,0.926046938083,0,3
0,FDX01,117.015,0.024144227,10.1,OUT013,2,0,1,0.928858977774,1,1
2,FDC08,226.372,0.103659792,19.0,OUT045,1,2,1,1.03879765367,1,7
0,FDC02,258.8278,0.069211765,21.35,OUT017,1,2,1,0.934890984276,1,2
2,FDK10,179.166,0.040440709,5.785,OUT045,1,2,1,1.00109589487,1,7
0,DRC24,153.0998,0.024800623,17.85,OUT013,2,0,1,0.921522425634,0,1
2,FDW16,92.5804,0.072616027,17.35,OUT019,0,2,0,1.53153720688,1,4
1,NCU06,229.101,0.074710165,17.6,OUT018,2,1,2,0.917730781024,2,3
2,DRA59,184.3924,0.128187372,8.27,OUT045,1,2,1,0.96104351574,0,7
2,FDR24,90.583,0.110045184,17.35,OUT019,0,2,0,1.61481059366,1,4
0,DRL35,43.277,0.0238921165556,15.7,OUT018,2,1,2,1.0,0,3
0,FDA49,86.6198,0.064867738,19.7,OUT013,2,0,1,0.874000866268,1,1
1,NCC55,36.5848,0.063763137,10.695,OUT046,0,2,1,1.15962430352,2,8
0,DRD24,143.3154,0.053918218,13.85,OUT019,0,2,0,1.53153719535,0,4
1,NCE55,176.737,0.130130499,8.92,OUT049,0,1,1,1.14408231516,2,9
2,FDT33,168.6158,0.029764857125,7.81,OUT045,1,2,1,1.0,1,7
1,NCT53,164.1526,0.048076217,5.4,OUT013,2,0,1,1.05923899072,2,1
0,FDS26,260.1594,0.08946922,20.35,OUT046,0,2,1,0.929632604648,1,8
0,FDL22,91.4488,0.036538413,16.85,OUT018,2,1,2,0.926046949347,1,3
2,FDP44,104.5332,0.080164468,16.5,OUT017,1,2,1,0.934890982262,1,2
2,FDC52,149.5708,0.008313629,11.15,OUT018,2,1,2,1.03175807184,1,3
2,FDI53,160.5236,0.230389434,8.895,OUT010,2,2,0,1.72890488137,1,0
2,FDZ23,187.124,0.0675028,17.75,OUT046,0,2,1,0.874728788954,1,8
1,NCT18,182.6976,0.059355717,14.6,OUT013,2,0,1,0.874000869714,2,1
2,FDR13,116.7492,0.028720832,9.895,OUT046,0,2,1,0.874728780259,1,8
0,FDB09,125.0046,0.096069291,16.25,OUT010,2,2,0,1.4448007424,1,0
0,FDZ60,108.8596,0.119262481,20.5,OUT013,2,0,1,0.913246881196,1,1
0,FDB11,225.7404,0.06084803,16.0,OUT046,0,2,1,0.929632609979,1,8
2,FDC10,119.8098,0.073174546,9.8,OUT018,2,1,2,0.878292065833,1,3
0,FDW56,193.9162,0.070886876,7.68,OUT035,1,2,1,0.874563392552,1,6
0,FDK14,83.8934,0.036030721375,6.98,OUT027,2,1,3,1.0,1,5
0,DRE27,96.0726,0.132028116,11.85,OUT027,2,1,3,0.925130814408,0,5
0,FDA38,240.7538,0.025624044,5.44,OUT017,1,2,1,0.879676609133,1,2
2,FDT11,188.7556,0.029431935,5.94,OUT045,1,2,1,0.876502765777,1,7
0,FDP15,257.133,0.083926694,15.2,OUT035,1,2,1,1.14144714994,1,6
2,FDV27,87.6514,0.039982468,7.97,OUT035,1,2,1,0.84851202821,1,6
2,FDS36,108.957,0.046660286,8.38,OUT027,2,1,3,0.994231709559,1,5
2,FDY40,48.0692,0.085419332,15.5,OUT027,2,1,3,1.05547443532,1,5
1,NCF19,50.2034,0.035163317,13.0,OUT049,0,1,1,0.876088760249,2,9
2,FDF53,182.2318,0.083776121,20.75,OUT045,1,2,1,1.00109589107,1,7
0,FDS14,156.5288,0.04972193,7.285,OUT027,2,1,3,1.02327904451,1,5
2,FDE56,63.8194,0.159195426,17.25,OUT046,0,2,1,0.922289913904,1,8
0,FDZ19,177.7712,0.093437228,6.425,OUT035,1,2,1,0.929456824862,1,6
0,FDZ46,112.1228,0.069066197,7.485,OUT013,2,0,1,0.998238347258,1,1
2,FDR16,212.8218,0.105018002,5.845,OUT046,0,2,1,1.03292511544,1,8
0,FDG29,42.1454,0.056521229,17.6,OUT018,2,1,2,1.0031395304,1,3
1,NCE30,214.3902,0.09969679,16.0,OUT017,1,2,1,1.03364619196,2,2
0,FDZ40,52.9298,0.040182749,8.935,OUT046,0,2,1,0.874728801466,1,8
2,FDG58,155.4972,0.087134714,10.695,OUT018,2,1,2,1.04094093751,1,3
0,DRH03,94.912,0.035035139,17.25,OUT013,2,0,1,0.957336319741,0,1
2,FDZ47,99.3042,0.079457285,20.7,OUT045,1,2,1,1.15499730781,1,7
2,FDV04,157.6288,0.150626333,7.825,OUT018,2,1,2,0.933419535676,1,3
0,FDZ10,126.202,0.044644617,17.85,OUT018,2,1,2,0.962670398704,1,3
2,FDG46,113.2518,0.033095808,8.63,OUT017,1,2,1,0.879676622661,1,2
1,NCF07,99.4016,0.032087477,9.0,OUT045,1,2,1,1.00109588294,2,7
2,FDY44,194.711,0.024399944,14.15,OUT035,1,2,1,0.998880841512,1,6
0,FDB21,242.4854,0.148397009,7.475,OUT013,2,0,1,1.02617182991,1,1
0,FDS20,182.4292,0.053856727,8.85,OUT035,1,2,1,0.998880839106,1,6
0,FDS49,79.6644,0.07946888,9.0,OUT049,0,1,1,1.02916976855,1,9
0,FDX55,219.5166,0.054938563,15.1,OUT027,2,1,3,1.02285503013,1,5
1,NCQ02,186.7556,0.007486838,12.6,OUT018,2,1,2,1.04036062169,2,3
2,FDR25,264.6884,0.139405824,17.0,OUT013,2,0,1,0.998238349406,1,1
0,DRG39,53.9982,0.042266539,14.15,OUT045,1,2,1,1.00109588652,0,7
2,FDB46,213.3244,0.093763866,10.5,OUT046,0,2,1,0.99906974656,1,8
1,NCC30,179.2344,0.027691544,16.6,OUT018,2,1,2,0.933419541769,2,3
0,FDE58,119.7124,0.052058877,18.5,OUT035,1,2,1,1.33160867192,1,6
2,FDC05,198.6768,0.172959058,13.1,OUT019,0,2,0,1.61481059136,1,4
2,FDY15,157.163,0.170828047,18.25,OUT046,0,2,1,0.922289916524,1,8
2,FDG14,149.8024,0.050500713,9.0,OUT046,0,2,1,0.999069745662,1,8
0,FDL08,243.4144,0.04354077925,10.8,OUT049,0,1,1,1.0,1,9
2,FDQ47,33.8874,0.168046416,7.155,OUT013,2,0,1,0.874000865876,1,1
0,FDN12,110.0544,0.081088593,15.6,OUT035,1,2,1,1.03700835877,1,6
0,FDW10,178.237,0.070617466,21.2,OUT013,2,0,1,1.05895621269,1,1
0,FDD02,117.7124,0.050281492,16.6,OUT035,1,2,1,1.18639662032,1,6
2,FDX35,229.4036,0.133753866,5.035,OUT010,2,2,0,1.60446373549,1,0
2,FDT35,169.5816,0.081455379,19.85,OUT046,0,2,1,1.14230632572,1,8
0,DRN47,181.166,0.029461464,12.1,OUT019,0,2,0,1.67867339974,0,4
0,FDB11,225.7404,0.101847127,16.0,OUT010,2,2,0,1.55601439343,1,0
0,FDN20,168.4474,0.026234991,19.35,OUT045,1,2,1,1.03879766183,1,7
0,FDB59,199.4084,0.01527601,18.25,OUT035,1,2,1,1.03642241726,1,6
2,FDJ58,172.8764,0.105509616,15.6,OUT045,1,2,1,0.876502767117,1,7
2,FDU60,168.8132,0.059901045,20.0,OUT046,0,2,1,1.03739372365,1,8
0,FDS03,66.2826,0.079752411,7.825,OUT049,0,1,1,0.876088759897,1,9
0,FDU40,193.3478,0.065489529,20.85,OUT019,0,2,0,1.53153719452,1,4
0,DRH15,45.7428,0.110082155,8.775,OUT049,0,1,1,1.02909420744,0,9
0,FDD04,143.8154,0.089535602,16.0,OUT027,2,1,3,1.02259610334,1,5
2,FDQ01,253.5014,0.160701642,19.7,OUT046,0,2,1,0.999069747034,1,8
2,FDF28,124.8046,0.037857561,15.7,OUT035,1,2,1,0.874563385199,1,6
0,FDD22,112.6544,0.166793159,10.0,OUT010,2,2,0,1.55601439857,1,0
0,FDY19,117.7466,0.041364935,19.75,OUT046,0,2,1,0.929632607897,1,8
2,FDN33,92.9436,0.123092484,6.305,OUT035,1,2,1,0.998880833173,1,6
0,FDV36,126.202,0.026297031,18.7,OUT035,1,2,1,0.958320710983,1,6
0,FDW01,152.4682,0.107224173,14.5,OUT010,2,2,0,1.60433574357,1,0
0,FDJ28,192.4162,0.021894973,12.3,OUT049,0,1,1,1.03775074386,1,9
0,FDB17,179.1976,0.036665173,13.15,OUT035,1,2,1,0.874563396291,1,6
0,FDM40,140.8154,0.160185608,10.195,OUT049,0,1,1,1.03900659243,1,9
0,FDV46,139.918,0.0122664713333,18.2,OUT045,1,2,1,1.0,1,7
0,FDQ44,119.5756,0.036196486,20.5,OUT049,0,1,1,1.00062304853,1,9
1,NCD42,37.2506,0.012637846,16.5,OUT046,0,2,1,1.02702650722,2,8
0,DRH37,163.8526,0.041616357,17.6,OUT046,0,2,1,0.874728792471,0,8
0,FDR10,163.5552,0.010080792,17.6,OUT018,2,1,2,0.93341951559,1,3
1,NCD06,46.306,0.098844291,13.0,OUT027,2,1,3,0.917823683436,2,5
2,FDI53,161.2236,0.137644954,8.895,OUT046,0,2,1,1.03292511612,1,8
0,FDG16,216.4192,0.089799825,15.25,OUT035,1,2,1,0.922115522696,1,6
0,DRB25,107.1938,0.069459722,12.3,OUT046,0,2,1,0.874728790172,0,8
0,FDY09,175.2054,0.025200149,15.6,OUT046,0,2,1,0.958764775248,1,8
2,FDX48,153.0656,0.037964731,17.75,OUT045,1,2,1,0.876502760374,1,7
2,FDC03,196.2794,0.120256303,8.575,OUT010,2,2,0,1.556014393,1,0
2,FDT47,95.9068,0.024504201,5.26,OUT035,1,2,1,1.03652176593,1,6
2,FDW44,170.7448,0.034980994,9.5,OUT027,2,1,3,0.925130818969,1,5
2,FDT24,75.6328,0.186910605,12.35,OUT017,1,2,1,1.17757037002,1,2
2,FDT12,227.5062,0.0480399793,6.215,OUT019,0,2,0,1.0,1,4
1,NCS38,113.4176,0.090174377,8.6,OUT035,1,2,1,1.17059885811,2,6
2,FDO39,182.8608,0.137340909,6.985,OUT035,1,2,1,1.02806400367,1,6
0,FDA13,38.7506,0.078554948,15.85,OUT046,0,2,1,0.874728787546,1,8
2,FDO48,220.9456,0.026835691,15.0,OUT035,1,2,1,0.929456830086,1,6
0,DRJ01,159.2236,0.115683076,6.135,OUT017,1,2,1,0.934890982476,0,2
0,FDD53,39.9454,0.04440264,16.2,OUT018,2,1,2,0.962406468215,1,3
1,NCT05,255.9672,0.020984423,10.895,OUT049,0,1,1,1.00062304027,2,9
2,FDQ51,45.3718,0.0149645294444,16.0,OUT045,1,2,1,1.0,1,7
2,FDU60,167.3132,0.059851197,20.0,OUT013,2,0,1,1.03653043316,1,1
2,FDC59,62.5168,0.054628903,16.7,OUT046,0,2,1,0.958721284907,1,8
2,FDP36,52.2008,0.091155163,10.395,OUT035,1,2,1,1.59756848251,1,6
1,NCM19,111.4202,0.047504439,12.65,OUT017,1,2,1,1.13031101359,2,2
0,FDL16,44.606,0.168421008,12.85,OUT035,1,2,1,0.874563389745,1,6
2,FDE50,188.1556,0.016271661,19.7,OUT018,2,1,2,0.926046921245,1,3
1,NCR18,44.5112,0.020470576,15.85,OUT013,2,0,1,0.998238362458,2,1
1,NCD30,97.6726,0.026844186,19.7,OUT035,1,2,1,1.03594389893,2,6
2,FDH31,100.1042,0.02039417,12.0,OUT013,2,0,1,1.42701719451,1,1
2,FDD56,173.4054,0.181702355,15.2,OUT019,0,2,0,1.53153719654,1,4
0,FDC47,229.7694,0.119075479,15.0,OUT049,0,1,1,0.87608876132,1,9
2,FDZ21,94.741,0.039301403,17.6,OUT045,1,2,1,0.931517918968,1,7
2,FDM01,102.5332,0.094714208,7.895,OUT049,0,1,1,1.1437482425,1,9
2,FDF24,82.8934,0.025349355,15.5,OUT013,2,0,1,0.928858986971,1,1
0,FDW23,38.8164,0.082476188,5.765,OUT017,1,2,1,0.927506764392,1,2
0,FDY52,61.3536,0.00737822,6.365,OUT018,2,1,2,1.06514384607,1,3
0,DRH37,163.3526,0.041414828,17.6,OUT027,2,1,3,0.870492880644,0,5
0,DRO47,113.486,0.111681212,10.195,OUT027,2,1,3,1.03169743259,0,5
2,FDR25,266.4884,0.13973885,17.0,OUT049,0,1,1,1.0006230369,1,9
0,FDQ24,250.9724,0.073309965,15.7,OUT027,2,1,3,1.02279974713,1,5
0,DRJ51,230.7668,0.088352351,14.1,OUT018,2,1,2,1.03196352497,0,3
1,NCU06,230.101,0.074392992,17.6,OUT035,1,2,1,0.913834665616,2,6
1,NCV18,81.825,0.105674592,6.775,OUT018,2,1,2,0.926046932145,2,3
1,NCC06,127.5336,0.026855684,19.0,OUT027,2,1,3,0.870492872958,2,5
2,FDZ01,104.399,0.009095747,8.975,OUT018,2,1,2,0.866364015023,1,3
2,FDT14,120.344,0.128449579,10.695,OUT017,1,2,1,0.879676616859,1,2
0,FDD11,252.404,0.053605948,12.85,OUT019,0,2,0,2.03210647441,1,4
0,FDN09,243.8828,0.035071955,14.15,OUT017,1,2,1,1.0428255077,1,2
1,NCO18,177.7686,0.04126117,13.15,OUT010,2,2,0,1.46411665041,2,0
2,FDZ50,183.6608,0.0792367,12.8,OUT045,1,2,1,0.960076765527,1,7
2,FDS44,239.5538,0.155914104,12.65,OUT013,2,0,1,1.02697701488,1,1
2,FDI36,197.7426,0.062469866,12.5,OUT045,1,2,1,1.03949758548,1,7
2,FDA26,218.3482,0.123727659,7.855,OUT010,2,2,0,1.5978032432,1,0
1,NCY53,112.6544,0.058572263,20.0,OUT049,0,1,1,1.02909420952,2,9
0,FDF32,199.3426,0.068186803,16.35,OUT049,0,1,1,1.17412955456,1,9
0,FDF59,126.302,0.119247864,12.5,OUT010,2,2,0,1.60533415692,1,0
0,FDB20,76.1986,0.051980667,7.72,OUT046,0,2,1,0.874728792539,1,8
0,DRH11,57.1614,0.075543678,5.98,OUT035,1,2,1,0.874563390073,0,6
0,FDT03,185.7608,0.010014308,21.25,OUT049,0,1,1,0.876088755472,1,9
1,NCH06,245.246,0.076539909,12.3,OUT035,1,2,1,0.929456816646,2,6
2,FDR55,187.8872,0.132288896,12.15,OUT049,0,1,1,1.00062303373,1,9
2,FDI10,171.7422,0.078389501,8.51,OUT035,1,2,1,0.998880829668,1,6
0,FDZ12,141.247,0.103187661,9.17,OUT045,1,2,1,1.03501991477,1,7
2,FDM12,187.8214,0.070025696,16.7,OUT049,0,1,1,0.87608875998,1,9
0,DRB25,107.4938,0.069600588,12.3,OUT045,1,2,1,0.876502761363,0,7
1,NCS41,182.7608,0.053399539,12.85,OUT013,2,0,1,1.05978304645,2,1
1,NCT53,162.8526,0.048191066,5.4,OUT049,0,1,1,1.06176940069,2,9
1,NCD55,39.9454,0.024310931,14.0,OUT013,2,0,1,0.928858986729,2,1
2,FDY08,141.3838,0.171341198,9.395,OUT049,0,1,1,0.876088763983,1,9
1,NCP55,54.4614,0.011207422,14.65,OUT049,0,1,1,1.14352192286,2,9
0,FDA33,147.9076,0.033871687,6.48,OUT013,2,0,1,0.998238353256,1,1
0,FDQ33,148.6708,0.091131261,13.35,OUT013,2,0,1,1.03527756199,1,1
0,FDE45,179.6002,0.040161883,12.1,OUT027,2,1,3,0.953919152938,1,5
2,FDT26,120.944,0.067896957,18.85,OUT013,2,0,1,0.998238348287,1,1
1,NCV53,238.988,0.018842851,8.27,OUT049,0,1,1,1.03775071349,2,9
2,FDK60,97.6068,0.093409739,16.5,OUT027,2,1,3,1.13611383223,1,5
1,NCJ29,83.4224,0.035192926,10.6,OUT046,0,2,1,0.999069752198,2,8
0,FDI15,265.0884,0.141639229,13.8,OUT045,1,2,1,0.960665598816,1,7
0,FDX21,110.5912,0.084895314,7.05,OUT013,2,0,1,0.874000861497,1,1
0,FDV49,263.4226,0.045220091,10.0,OUT019,0,2,0,1.61481058772,1,4
0,DRO59,76.9012,0.054154252,11.8,OUT046,0,2,1,0.922289913489,0,8
2,FDZ14,122.4756,0.047685207,7.71,OUT045,1,2,1,0.924160343898,1,7
0,FDP32,126.0678,0.087244942,6.65,OUT027,2,1,3,1.03159854915,1,5
2,FDC33,198.6768,0.069328283,8.96,OUT017,1,2,1,1.13031100572,1,2
2,FDT14,121.644,0.213788983,10.695,OUT010,2,2,0,1.46411666547,1,0
1,NCN54,78.5328,0.021223197,20.35,OUT027,2,1,3,0.917823695675,2,5
2,FDR57,155.3288,0.023383182,5.675,OUT027,2,1,3,0.994231721475,1,5
0,DRK12,32.39,0.041886317,9.5,OUT046,0,2,1,1.12395346277,0,8
2,FDX52,194.882,0.042067869,11.5,OUT049,0,1,1,0.923723828259,1,9
0,FDX08,179.3318,0.037834548,12.85,OUT010,2,2,0,1.46411667215,1,0
0,FDP10,105.8622,0.214396632,19.0,OUT010,2,2,0,1.46411666566,1,0
1,NCP50,78.7618,0.020601542,17.35,OUT045,1,2,1,1.0301574809,2,7
1,NCL06,259.8594,0.072006662,14.65,OUT013,2,0,1,0.92885898713,2,1
0,FDP25,219.3824,0.02118987,15.2,OUT013,2,0,1,0.874000847774,1,1
0,FDE53,104.528,0.02685779,10.895,OUT013,2,0,1,0.874000854444,1,1
0,FDL27,66.3826,0.010691082,6.17,OUT017,1,2,1,1.04255920963,1,2
0,FDC35,208.1638,0.123028674,7.435,OUT049,0,1,1,0.876088764852,1,9
0,DRJ47,171.308,0.074065937,18.25,OUT010,2,2,0,1.46411667217,0,0
0,FDD16,75.8696,0.036501185,20.5,OUT018,2,1,2,0.878292059314,1,3
1,NCN42,146.9418,0.014244729,20.25,OUT049,0,1,1,1.03823006625,2,9
0,FDC38,132.8942,0.121900785,15.7,OUT027,2,1,3,0.994231709081,1,5
1,NCO07,212.156,0.009796094,9.06,OUT045,1,2,1,0.924160324743,2,7
0,FDQ20,38.6138,0.029831146,8.325,OUT049,0,1,1,0.931077931465,1,9
0,FDI32,113.2834,0.174373447,17.7,OUT046,0,2,1,1.06089390435,1,8
0,FDN20,170.3474,0.043823122,19.35,OUT010,2,2,0,1.73521525766,1,0
0,DRJ51,229.5668,0.087567787,14.1,OUT027,2,1,3,1.02279974584,0,5
0,FDU08,97.6042,0.027370814,10.3,OUT045,1,2,1,1.0010959059,1,7
0,DRN37,167.4158,0.168604314,9.6,OUT019,0,2,0,1.85563984871,0,4
0,FDD05,121.8098,0.027804204,19.35,OUT010,2,2,0,1.46411669512,1,0
2,FDW15,148.6734,0.055113596,15.35,OUT046,0,2,1,0.874728794034,1,8
0,FDI52,124.3072,0.104678138,18.7,OUT046,0,2,1,0.999069752451,1,8
0,DRM11,261.6278,0.0689142702,6.57,OUT049,0,1,1,1.0,0,9
1,NCO06,32.0558,0.108249522,19.25,OUT045,1,2,1,0.931517922888,2,7
0,FDU38,190.4504,0.082678239,10.8,OUT049,0,1,1,0.876088758176,1,9
0,FDU59,161.5552,0.096778863,5.78,OUT018,2,1,2,1.00313953427,1,3
2,FDJ10,138.6838,0.129503664,5.095,OUT046,0,2,1,0.874728790497,1,8
0,FDM13,132.8626,0.063273547,6.425,OUT049,0,1,1,0.93107793499,1,9
1,NCJ30,167.979,0.141191067,5.82,OUT019,0,2,0,1.67821317098,2,4
2,FDM45,121.7756,0.088553998,8.655,OUT018,2,1,2,1.00313953915,1,3
2,FDP36,50.1008,0.091357303,10.395,OUT045,1,2,1,1.60111115066,1,7
1,NCD30,97.3726,0.044940161,19.7,OUT010,2,2,0,1.73428561421,2,0
0,FDN48,93.7804,0.065318118,13.35,OUT017,1,2,1,0.879676618433,1,2
0,FDY32,161.221,0.129441977,7.605,OUT049,0,1,1,0.876088759953,1,9
2,FDU47,141.5838,0.113854468,12.8,OUT046,0,2,1,1.0416083399,1,8
0,FDF17,198.211,0.074623672,5.19,OUT019,0,2,0,1.61481059732,1,4
0,FDP34,156.963,0.138004065,12.85,OUT017,1,2,1,1.033384535,1,2
2,FDA47,163.621,0.116855192,10.5,OUT049,0,1,1,1.02943035732,1,9
0,DRD27,98.7042,0.023724475,18.75,OUT027,2,1,3,1.15472926625,0,5
2,FDW38,54.1298,0.138961241,5.325,OUT045,1,2,1,1.30433927961,1,7
0,FDZ15,120.1782,0.036541979,13.1,OUT019,0,2,0,1.79914620513,1,4
2,FDZ03,187.324,0.078405146,13.65,OUT027,2,1,3,1.0369788869,1,5
1,NCN19,188.853,0.012118359,13.1,OUT049,0,1,1,1.02919196104,2,9
0,FDG02,190.2188,0.011259035,7.855,OUT035,1,2,1,0.922115494227,1,6
2,FDS31,182.4318,0.044184016,13.1,OUT035,1,2,1,1.28438967732,1,6
2,FDW43,228.1036,0.039263694,20.1,OUT019,0,2,0,1.61481058659,1,4
2,FDZ47,99.8042,0.132726034,20.7,OUT010,2,2,0,1.92931600855,1,0
0,FDO57,160.9578,0.109325071,20.75,OUT017,1,2,1,0.879676615943,1,2
1,NCL07,39.148,0.031312479,13.85,OUT013,2,0,1,1.02692150621,2,1
1,NCV42,110.7228,0.031395831,6.26,OUT013,2,0,1,0.87400086939,2,1
2,FDP40,112.5544,0.034551507,4.555,OUT017,1,2,1,0.927506758059,1,2
2,FDP48,184.695,0.077078963,7.52,OUT019,0,2,0,1.51080605107,1,4
0,FDH21,160.3604,0.031401634,10.395,OUT017,1,2,1,0.879676611623,1,2
1,NCP02,59.7562,0.044878428,7.105,OUT049,0,1,1,0.876088764605,2,9
0,FDK24,45.6744,0.0872564961111,9.195,OUT049,0,1,1,1.0,1,9
0,FDC41,75.067,0.117150348,15.6,OUT045,1,2,1,0.876502764389,1,7
2,FDF08,86.1856,0.0655764,14.3,OUT017,1,2,1,0.964377097057,1,2
2,FDO49,52.1008,0.033239125,10.6,OUT017,1,2,1,1.03364619011,1,2
2,FDS56,260.8252,0.038569182,5.785,OUT027,2,1,3,0.925130808323,1,5
2,FDX46,60.5562,0.058353501,12.3,OUT018,2,1,2,0.962406471104,1,3
2,FDQ07,220.4456,0.087334125,15.1,OUT013,2,0,1,0.92152240922,1,1
0,FDC32,92.0462,0.16588815,18.35,OUT010,2,2,0,1.46411667118,1,0
0,FDT21,248.0092,0.035703488,7.42,OUT019,0,2,0,1.798190814,1,4
2,FDG58,155.1972,0.086957199,10.695,OUT045,1,2,1,1.03882028292,1,7
2,FDW14,85.9198,0.038270946,8.3,OUT049,0,1,1,1.12570092784,1,9
0,DRA12,140.0154,0.040747616,11.6,OUT027,2,1,3,1.16629050921,0,5
2,FDV27,88.5514,0.039956751,7.97,OUT013,2,0,1,0.847966259404,1,1
0,DRD25,112.386,0.078906336,6.135,OUT013,2,0,1,0.957780700111,0,1
0,DRF48,186.3898,0.051550615,5.73,OUT027,2,1,3,1.2781280619,0,5
0,FDX24,92.6462,0.013128004,8.355,OUT017,1,2,1,1.0,1,2
0,DRJ51,229.8668,0.087993901,14.1,OUT046,0,2,1,1.02777679625,0,8
0,FDE45,180.0002,0.040439161,12.1,OUT045,1,2,1,0.960505019315,1,7
2,FDE14,101.17,0.031445152,13.65,OUT046,0,2,1,0.999069748874,1,8
0,FDG53,138.118,0.045949933,10.0,OUT045,1,2,1,0.931517923475,1,7
0,FDT08,148.905,0.049218499,13.65,OUT046,0,2,1,0.929632610718,1,8
0,DRC27,246.9802,0.057821105,13.8,OUT027,2,1,3,0.870492882093,0,5
2,FDG20,176.7028,0.125664151,15.5,OUT035,1,2,1,0.929456819073,1,6
2,FDC21,108.3254,0.04295882,14.6,OUT046,0,2,1,0.874728787431,1,8
0,FDV31,177.237,0.107152044,9.8,OUT018,2,1,2,1.04112739897,1,3
2,FDB58,141.1154,0.013523837,10.5,OUT045,1,2,1,0.876502736816,1,7
0,FDV23,124.6046,0.105836765,11.0,OUT046,0,2,1,1.02476657071,1,8
2,FDA25,102.599,0.119279404,16.5,OUT019,0,2,0,1.79901412387,1,4
0,FDC15,158.6288,0.177969055,18.1,OUT046,0,2,1,0.929632603226,1,8
2,FDU47,138.6838,0.114031481,12.8,OUT049,0,1,1,1.04322776003,1,9
2,FDE23,46.606,0.0453933917778,17.6,OUT013,2,0,1,1.0,1,1
0,FDS08,177.037,0.056913819,5.735,OUT013,2,0,1,0.874000870275,1,1
2,FDW03,104.3306,0.024422434,5.63,OUT027,2,1,3,0.870492866427,1,5
2,FDJ60,163.3184,0.06278314,19.35,OUT018,2,1,2,0.933419532303,1,3
0,FDM34,129.2626,0.067829083,19.0,OUT017,1,2,1,0.963983041679,1,2
0,FDW33,105.528,0.099038102,9.395,OUT013,2,0,1,0.928858986287,1,1
0,FDZ40,54.3298,0.040149309,8.935,OUT013,2,0,1,0.87400085398,1,1
2,FDE33,80.5644,0.049837799,19.35,OUT018,2,1,2,0.878292065635,1,3
1,NCC06,127.7336,0.045169646,19.0,OUT010,2,2,0,1.46411668074,2,0
0,FDU11,119.4098,0.092593652,4.785,OUT046,0,2,1,0.874728787617,1,8
0,FDL44,162.9894,0.012344551,18.25,OUT017,1,2,1,0.927506740645,1,2
1,NCZ29,127.1362,0.071775164,15.0,OUT017,1,2,1,0.934890988486,2,2
2,FDG28,244.9144,0.0438454914444,9.285,OUT010,2,2,0,1.0,1,0
2,FDL12,59.522,0.122128201,15.85,OUT018,2,1,2,0.878292064762,1,3
2,FDD52,108.957,0.18433167,18.25,OUT017,1,2,1,1.00472089382,1,2
